ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat
3483891,HK545772,08/09/2004 12:50:00 AM,042XX W 47TH ST,460,BATTERY,SIMPLE,ALLEY,false,false,815
9808682,HX456622,10/05/2014 10:25:00 PM,010XX W 81ST ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,true,612
7839735,HS651623,12/08/2010 03:40:00 PM,094XX S WENTWORTH AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,634
9579088,HX229594,04/18/2014 09:00:00 PM,060XX N CLAREMONT AVE,810,THEFT,OVER $500,STREET,false,false,2413
5237149,HN117116,01/10/2007 07:09:00 PM,020XX W 69TH ST,930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,false,false,735
8881808,HV555592,11/10/2012 12:35:00 AM,026XX S KEDZIE AVE,2220,LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,VEHICLE NON-COMMERCIAL,true,false,1032
1547889,G302214,05/24/2001 08:00:00 PM,026XX N CANNON DR,620,BURGLARY,UNLAWFUL ENTRY,BOAT/WATERCRAFT,false,false,2333
5487519,HN308763,04/21/2007 10:00:00 PM,029XX N SPRINGFIELD AVE,820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,false,false,2523
8484947,HV161472,02/16/2012 11:00:00 PM,012XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1824
6200785,HP286249,04/18/2008 02:00:00 AM,037XX N PITTSBURGH AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,true,1631
4019079,HL293330,04/13/2005 07:45:00 PM,063XX S WASHTENAW AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,825
9297317,HW442355,09/05/2013 09:00:00 PM,068XX S MERRILL AVE,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,331
9663624,HX313513,06/21/2014 09:30:00 PM,017XX N DRAKE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,false,true,1422
4988814,HM600473,09/13/2006 07:00:00 PM,002XX E RANDOLPH ST,820,THEFT,$500 AND UNDER,STREET,false,false,124
3597651,HK689058,10/15/2004 06:13:36 PM,001XX W 87TH ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,622
5654538,HN428693,06/26/2007 12:30:44 AM,078XX S DREXEL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,OTHER,true,false,624
3478383,HK550572,08/10/2004 09:30:00 PM,031XX W AINSLIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1713
7414821,HS215452,03/19/2010 10:15:00 AM,052XX S LAKE PARK AVE,820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,false,false,2132
6923291,HR325386,05/17/2009 02:25:39 AM,048XX S FORRESTVILLE AVE,810,THEFT,OVER $500,STREET,false,false,223
8950308,HV622720,12/28/2012 08:00:00 PM,013XX W MADISON ST,810,THEFT,OVER $500,STREET,false,false,1224
4633672,HM232419,03/14/2006 03:00:00 PM,002XX W ADAMS ST,820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,112
9301747,HW446652,09/10/2013 11:45:00 PM,027XX E 80TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,422
4863754,HM476833,07/15/2006 10:02:31 AM,081XX S BRANDON AVE,460,BATTERY,SIMPLE,SIDEWALK,false,false,422
2099764,HH330963,04/25/2002 07:30:00 PM,076XX S BLACKSTONE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,411
1639167,G422706,07/19/2001 04:31:08 AM,119XX S EMERALD AV,460,BATTERY,SIMPLE,STREET,false,false,524
6605173,HP677045,11/01/2008 08:30:00 AM,032XX N SEMINARY AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE PORCH/HALLWAY,false,false,1924
4698899,HM303079,04/20/2006 10:10:00 PM,052XX W IRVING PARK RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,1624
3073176,HJ738446,11/04/2003 01:40:00 PM,027XX W MADISON ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1331
3252778,HK250392,03/19/2004 08:58:00 PM,039XX W VAN BUREN ST,2027,NARCOTICS,POSS: CRACK,STREET,true,false,1132
5731348,HN540298,08/20/2007 03:47:46 PM,092XX S COMMERCIAL AVE,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,423
2076233,HH297376,04/10/2002 09:33:23 AM,028XX N CLARK ST,850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,false,false,2333
1390582,G104048,02/20/2001 03:50:00 PM,021XX W ARTHUR AV,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,2412
2232769,HH472610,06/28/2002 03:56:26 AM,038XX W DIVISION ST,610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,false,false,1112
9583038,HX232937,04/21/2014 08:30:00 PM,038XX S CALIFORNIA AVE,430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,911
9195685,HW339804,06/28/2013 08:20:00 PM,021XX W 69TH PL,560,ASSAULT,SIMPLE,STREET,false,false,735
9721462,HX371513,08/02/2014 07:30:00 PM,100XX S CALUMET AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,511
